filepath,label_peach,label_apple,label_banana,label_orange,label_pear,label_strawberry,label_mango,label_almond,label_clove,label_coriander,label_cumin,label_garlic
/Users/dvd/Downloads/13_scent/Data0819/test_seen/banana20_mango80.vj99t2d5.ingestion-balanced.csv,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/banana50_mango50.3uvulemx.ingestion-balanced.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/banana50_mango50.61npflud.ingestion-864f766795-r7wvh.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/banana50_mango50.8vmuhxid.ingestion-balanced.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/banana50_mango50.dz4x1zhq.ingestion-balanced.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/banana50_mango50.o0llj8yr.ingestion-balanced.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/banana80_mango20.banana80_peach20.61nov657.ingestion-864f766795-r7wvh.csv,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/banana80_mango20.fll7v5f1.ingestion-balanced.csv,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/banana80_mango20.lma5uofw.ingestion-balanced.csv,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/banana80_mango20.pj1epkyr.ingestion-balanced.csv,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/banana80_mango20.u1wyuvxy.ingestion-balanced.csv,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/banana_50_apple_50.622i4924.ingestion-696d946869-wp7jr.csv,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/banana_50_apple_50.khejla0g.ingestion-balanced.csv,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/banana_50_apple_50.l2w37d4i.ingestion-balanced.csv,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/banana_50_apple_50.mo0pqclp.ingestion-balanced.csv,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/clove.1xg1r11q.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/clove.61vsp7l1.ingestion-864f766795-95f5g.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/clove.627tte72.ingestion-696d946869-ln9th.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/clove.lgses6m0.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/clove20_garlic80.61ns9rdm.ingestion-864f766795-kgdtm.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.800000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/clove20_garlic80.9dvnu80b.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.800000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/clove20_garlic80.d6mzsgip.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.800000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/clove20_garlic80.fcpkjcsl.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.800000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/clove20_garlic80.n7n1ybwm.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.800000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/clove50_banana50.61qlj7tl.ingestion-864f766795-95f5g.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/clove50_banana50.gh8riec4.ingestion-balanced.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/clove50_banana50.k0x65muf.ingestion-balanced.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/clove50_banana50.x5wvfgyw.ingestion-balanced.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/clove50_banana50.xezduxle.ingestion-balanced.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/clove50_garlic50.357oonnc.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/clove50_garlic50.61nr65j9.ingestion-864f766795-kgdtm.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/clove50_garlic50.7zsedfqs.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/clove50_garlic50.8v12ii82.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/clove50_garlic50.9qkns832.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/clove80_garlic20.4t0sekkb.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.200000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/clove80_garlic20.4x2ek3ze.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.200000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/clove80_garlic20.61nr0su5.ingestion-864f766795-kgdtm.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.200000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/clove80_garlic20.c4rtwuzk.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.200000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/clove80_garlic20.d9css9to.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.200000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/coriander.620382qh.ingestion-864f766795-kgdtm.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/coriander.627t509g.ingestion-696d946869-4656j.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/coriander.g2qzw3c1.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/coriander.mcixdu1e.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/cumin.606n9rr7.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/cumin.62011585.ingestion-864f766795-r7wvh.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/cumin.627uioas.ingestion-696d946869-ln9th.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/cumin.llo3rbxk.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/cumin50_garlic50.61qklfkc.ingestion-864f766795-95f5g.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/cumin50_garlic50.6wpx2cyo.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/cumin50_garlic50.bc2nnuvy.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/cumin50_garlic50.cv3tlcxl.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/cumin50_garlic50.utoxie0r.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/garlic.62027bq3.ingestion-864f766795-kgdtm.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/garlic.627v90ua.ingestion-696d946869-ln9th.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/garlic.89yztkkf.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/garlic.hwy9hecg.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/garlic20_almond80.61o0vc01.ingestion-864f766795-kgdtm.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.200000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/garlic20_almond80.e2atn2tw.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.200000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/garlic20_almond80.i8skch8j.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.200000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/garlic20_almond80.oouelcqs.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.200000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/garlic20_almond80.xg8p6bef.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.200000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/garlic50_almond50.61o1jfgp.ingestion-864f766795-95f5g.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/garlic50_almond50.o1sdieqf.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/garlic50_almond50.ugw6m7b5.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/garlic50_almond50.ux1oxrwk.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/garlic50_almond50.ykccprhv.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/mango.5flul1rs.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/mango.6282lbve.ingestion-696d946869-ln9th.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/mango.6282rpd7.ingestion-696d946869-wp7jr.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/mango.qivbkv4y.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/orange.3wvedn9u.ingestion-balanced.csv,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/orange.61vm16ot.ingestion-864f766795-95f5g.csv,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/orange.6281ujl4.ingestion-696d946869-4656j.csv,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/orange.p501nouh.ingestion-balanced.csv,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/orange20_coriander80.0km3tzk3.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/orange20_coriander80.61nt2ba9.ingestion-864f766795-95f5g.csv,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/orange20_coriander80.65wvjx8u.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/orange20_coriander80.belrqvsl.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/orange20_coriander80.w4fyb8da.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/orange50_clove50.1zyrru7z.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/orange50_clove50.61qoj0ub.ingestion-864f766795-95f5g.csv,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/orange50_clove50.mm1zxyvg.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/orange50_clove50.n9382kkz.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/orange50_clove50.wq40zsu9.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/peach.0h3jujd0.ingestion-balanced.csv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/peach.61vvoshu.ingestion-864f766795-95f5g.csv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/peach.627vqjr3.ingestion-696d946869-wp7jr.csv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/peach.twbozd1a.ingestion-balanced.csv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/peach20_strawberry80.3l0xzamk.ingestion-balanced.csv,0.200000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/peach20_strawberry80.5kbkv7mq.ingestion-balanced.csv,0.200000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/peach20_strawberry80.5rh8lx6d.ingestion-balanced.csv,0.200000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/peach20_strawberry80.61nnntck.ingestion-864f766795-95f5g.csv,0.200000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/peach20_strawberry80.76g5g79o.ingestion-balanced.csv,0.200000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/peach50_strawberry50.61nn3724.ingestion-864f766795-r7wvh.csv,0.500000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/peach50_strawberry50.63sdygfl.ingestion-balanced.csv,0.500000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/peach50_strawberry50.le6kwhef.ingestion-balanced.csv,0.500000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/peach50_strawberry50.luujmiyq.ingestion-balanced.csv,0.500000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/peach50_strawberry50.xhi15cqz.ingestion-balanced.csv,0.500000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/peach80_strawberry20.61nm8mrn.ingestion-864f766795-95f5g.csv,0.800000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/peach80_strawberry20.cq30o30u.ingestion-balanced.csv,0.800000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/peach80_strawberry20.htf4pyzr.ingestion-balanced.csv,0.800000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/peach80_strawberry20.q7nc85e4.ingestion-balanced.csv,0.800000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/peach80_strawberry20.tc69qkge.ingestion-balanced.csv,0.800000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/pear.1bxw76ic.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/pear.61vncuph.ingestion-864f766795-kgdtm.csv,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/pear.62816p7l.ingestion-696d946869-4656j.csv,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/pear.iaakytt3.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/pear20_apple80.5ibpt11f.ingestion-balanced.csv,0.000000,0.800000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/pear20_apple80.61o2hh8n.ingestion-864f766795-kgdtm.csv,0.000000,0.800000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/pear20_apple80.6wpr97y2.ingestion-balanced.csv,0.000000,0.800000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/pear20_apple80.tii4fqco.ingestion-balanced.csv,0.000000,0.800000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/pear20_apple80.uu13i59s.ingestion-balanced.csv,0.000000,0.800000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/pear50_apple50.201lhlb5.ingestion-balanced.csv,0.000000,0.500000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/pear50_apple50.629fr583.ingestion-696d946869-wp7jr.csv,0.000000,0.500000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/pear50_apple50.6zzoilkq.ingestion-balanced.csv,0.000000,0.500000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/pear50_apple50.ur5l8a78.ingestion-balanced.csv,0.000000,0.500000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/pear50_apple50.x74d0gjy.ingestion-balanced.csv,0.000000,0.500000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/pear80_apple20.61o3dg50.ingestion-864f766795-95f5g.csv,0.000000,0.200000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/pear80_apple20.c3baewcf.ingestion-balanced.csv,0.000000,0.200000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
