filepath,label_peach,label_apple,label_banana,label_orange,label_pear,label_strawberry,label_mango,label_almond,label_clove,label_coriander,label_cumin,label_garlic
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana80_garlic20/banana80_garlic20.62pg42bf.ingestion-76b5589cfb-wpgfq.csv,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana80_garlic20/banana80_garlic20.62pg9jft.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana80_garlic20/banana80_garlic20.62pgdqua.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana80_garlic20/banana80_garlic20.62pgh20l.ingestion-76b5589cfb-wpgfq.csv,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana80_garlic20/banana80_garlic20.62pgkm60.ingestion-76b5589cfb-wpgfq.csv,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana_20_peach_80/banana20_peach80.62n8qk33.ingestion-76b5589cfb-bkcx6.csv,0.800000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana_20_peach_80/banana20_peach80.62n92d0b.ingestion-76b5589cfb-wpgfq.csv,0.800000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana_20_peach_80/banana20_peach80.62n963nk.ingestion-76b5589cfb-9rpbv.csv,0.800000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana_20_peach_80/banana20_peach80.62n99dtr.ingestion-76b5589cfb-bkcx6.csv,0.800000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana_20_peach_80/banana20_peach80.62n9cmpd.ingestion-76b5589cfb-bkcx6.csv,0.800000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana_20_peach_80/banana20_peach80.62n9grav.ingestion-76b5589cfb-9rpbv.csv,0.800000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana_50_cumin_50/banana_50_cumin_50.62ck61d2.ingestion-799559d4bf-mkkcw.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana_50_cumin_50/banana_50_cumin_50.62ck97kt.ingestion-799559d4bf-mkkcw.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana_50_cumin_50/banana_50_cumin_50.62ckcjrq.ingestion-799559d4bf-mkkcw.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana_50_cumin_50/banana_50_cumin_50.62ckgj4s.ingestion-799559d4bf-9wg72.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana_50_peach_50/banana50_peach50.62n6suag.ingestion-76b5589cfb-wpgfq.csv,0.500000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana_50_peach_50/banana50_peach50.62n703o3.ingestion-76b5589cfb-9rpbv.csv,0.500000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana_50_peach_50/banana50_peach50.62n73dcf.ingestion-76b5589cfb-9rpbv.csv,0.500000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana_50_peach_50/banana50_peach50.62n77k72.ingestion-76b5589cfb-bkcx6.csv,0.500000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana_50_peach_50/banana50_peach50.62n7bb0k.ingestion-76b5589cfb-wpgfq.csv,0.500000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana_50_peach_50/banana50_peach50.62n7erj4.ingestion-76b5589cfb-wpgfq.csv,0.500000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana_80_peach_20/banana80_peach20.62n82917.ingestion-76b5589cfb-9rpbv.csv,0.200000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana_80_peach_20/banana80_peach20.62n85g7o.ingestion-76b5589cfb-wpgfq.csv,0.200000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana_80_peach_20/banana80_peach20.62n88mac.ingestion-76b5589cfb-9rpbv.csv,0.200000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana_80_peach_20/banana80_peach20.62n8bvho.ingestion-76b5589cfb-bkcx6.csv,0.200000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana_80_peach_20/banana80_peach20.62n8f736.ingestion-76b5589cfb-wpgfq.csv,0.200000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/banana_80_peach_20/banana80_peach20.62n8ihh4.ingestion-76b5589cfb-9rpbv.csv,0.200000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/coriander20_garlic80/coriander20_garlic80.62pkbvtf.ingestion-76b5589cfb-wpgfq.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.800000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/coriander20_garlic80/coriander20_garlic80.62pkf70s.ingestion-76b5589cfb-wpgfq.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.800000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/coriander20_garlic80/coriander20_garlic80.62pkicsp.ingestion-76b5589cfb-wpgfq.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.800000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/coriander20_garlic80/coriander20_garlic80.62pklme4.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.800000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/coriander20_garlic80/coriander20_garlic80.62pkqdqg.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.800000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/coriander20_garlic80/coriander20_garlic80.62pl316h.ingestion-76b5589cfb-wpgfq.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.800000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/coriander20_peach80/coriander20_peach80.62pn872t.ingestion-76b5589cfb-bkcx6.csv,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/coriander20_peach80/coriander20_peach80.62pnbc26.ingestion-76b5589cfb-wpgfq.csv,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/coriander20_peach80/coriander20_peach80.62pneh6a.ingestion-76b5589cfb-bkcx6.csv,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/coriander20_peach80/coriander20_peach80.62pnhofj.ingestion-76b5589cfb-wpgfq.csv,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/coriander20_peach80/coriander20_peach80.62pnmnoo.ingestion-76b5589cfb-wpgfq.csv,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/coriander20_peach80/coriander20_peach80.62pnpv5r.ingestion-76b5589cfb-wpgfq.csv,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/coriander50_garlic50/coriander50_garlic50.62picda1.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/coriander50_garlic50/coriander50_garlic50.62pifidr.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/coriander50_garlic50/coriander50_garlic50.62piinqb.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/coriander50_garlic50/coriander50_garlic50.62pim7jd.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/coriander50_garlic50/coriander50_garlic50.62pipehs.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/coriander50_garlic50/coriander50_garlic50.62pithta.ingestion-76b5589cfb-wpgfq.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/coriander50_peach50/coriander50_peach50.62pleq60.ingestion-76b5589cfb-wpgfq.csv,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/coriander50_peach50/coriander50_peach50.62plio4f.ingestion-76b5589cfb-9rpbv.csv,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/coriander50_peach50/coriander50_peach50.62plrahp.ingestion-76b5589cfb-wpgfq.csv,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/coriander50_peach50/coriander50_peach50.62pm0k38.ingestion-76b5589cfb-wpgfq.csv,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/coriander50_peach50/coriander50_peach50.62pm40rs.ingestion-76b5589cfb-wpgfq.csv,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/coriander50_peach50/coriander50_peach50.62pm7mvd.ingestion-76b5589cfb-wpgfq.csv,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/coriander80_garlic20/coriander80_garlic20.62pjdr6c.ingestion-76b5589cfb-wpgfq.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.200000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/coriander80_garlic20/coriander80_garlic20.62pjhaa3.ingestion-76b5589cfb-wpgfq.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.200000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/coriander80_garlic20/coriander80_garlic20.62pjkh58.ingestion-76b5589cfb-wpgfq.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.200000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/coriander80_garlic20/coriander80_garlic20.62pjnon6.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.200000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/coriander80_garlic20/coriander80_garlic20.62pjr9p5.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.200000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/coriander80_garlic20/coriander80_garlic20.62pjulds.ingestion-76b5589cfb-wpgfq.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.200000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin20_peach80/cumin20_peach80.62pqpvpq.ingestion-76b5589cfb-wpgfq.csv,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin20_peach80/cumin20_peach80.62pqt6k4.ingestion-76b5589cfb-bkcx6.csv,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin20_peach80/cumin20_peach80.62pr29tj.ingestion-76b5589cfb-wpgfq.csv,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin20_peach80/cumin20_peach80.62pr6664.ingestion-76b5589cfb-wpgfq.csv,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin20_peach80/cumin20_peach80.62pra00m.ingestion-76b5589cfb-wpgfq.csv,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin20_peach80/cumin20_peach80.62prdacj.ingestion-76b5589cfb-9rpbv.csv,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin33_peach33_coriander33/cumin33_peach33_coriander33.62pp7r4u.ingestion-76b5589cfb-wpgfq.csv,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.333333,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin33_peach33_coriander33/cumin33_peach33_coriander33.62ppb2qb.ingestion-76b5589cfb-wpgfq.csv,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.333333,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin33_peach33_coriander33/cumin33_peach33_coriander33.62ppe95f.ingestion-76b5589cfb-9rpbv.csv,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.333333,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin33_peach33_coriander33/cumin33_peach33_coriander33.62pphesj.ingestion-76b5589cfb-wpgfq.csv,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.333333,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin33_peach33_coriander33/cumin33_peach33_coriander33.62ppkksg.ingestion-76b5589cfb-wpgfq.csv,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.333333,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin33_peach33_coriander33/cumin33_peach33_coriander33.62ppo6av.ingestion-76b5589cfb-bkcx6.csv,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.333333,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin50_peach50/cumin50_peach50.62po6n07.ingestion-76b5589cfb-9rpbv.csv,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin50_peach50/cumin50_peach50.62pod7ai.ingestion-76b5589cfb-bkcx6.csv,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin50_peach50/cumin50_peach50.62poh2l9.ingestion-76b5589cfb-9rpbv.csv,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin50_peach50/cumin50_peach50.62poppnv.ingestion-76b5589cfb-9rpbv.csv,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin50_peach50/cumin50_peach50.62potd5s.ingestion-76b5589cfb-9rpbv.csv,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin50_peach50/cumin50_peach50.62pp0grf.ingestion-76b5589cfb-9rpbv.csv,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin80_peach20/banana80_peach20.62n82917.ingestion-76b5589cfb-9rpbv.csv,0.200000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin80_peach20/banana80_peach20.62n85g7o.ingestion-76b5589cfb-wpgfq.csv,0.200000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin80_peach20/banana80_peach20.62n88mac.ingestion-76b5589cfb-9rpbv.csv,0.200000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin80_peach20/banana80_peach20.62n8bvho.ingestion-76b5589cfb-bkcx6.csv,0.200000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin80_peach20/banana80_peach20.62n8f736.ingestion-76b5589cfb-wpgfq.csv,0.200000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin80_peach20/banana80_peach20.62n8ihh4.ingestion-76b5589cfb-9rpbv.csv,0.200000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin_80_almond_20/cumin80_almond20.62mtfuei.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.800000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin_80_almond_20/cumin80_almond20.62mtki2q.ingestion-76b5589cfb-wpgfq.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.800000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin_80_almond_20/cumin80_almond20.62mtnpdg.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.800000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin_80_almond_20/cumin80_almond20.62mtrcti.ingestion-76b5589cfb-wpgfq.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.800000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin_80_almond_20/cumin80_almond20.62mtun47.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.800000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin_80_almond_20/cumin80_almond20.62mu8nlt.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.800000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin_80_almond_20/cumin80_almond20.62mucfhi.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.800000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/cumin_80_almond_20/cumin80_almond20.62muh6to.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.800000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/garlic50_banan50/garlic_50_banana_50.62cnv2uh.ingestion-59cc996fc5-6bxnd.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/garlic50_banan50/garlic_50_banana_50.62co38pn.ingestion-59cc996fc5-xqqrh.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/garlic50_banan50/garlic_50_banana_50.62co6i76.ingestion-59cc996fc5-6bxnd.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/garlic50_banan50/garlic_50_banana_50.62coae85.ingestion-59cc996fc5-xqqrh.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/garlic50_banan50/garlic_50_banana_50.62coe6tp.ingestion-59cc996fc5-gmw42.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/garlic50_banan50/garlic_50_banana_50.62cohd3v.ingestion-59cc996fc5-gmw42.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/garlic50_banan50/garlic_50_banana_50.62cokv2v.ingestion-59cc996fc5-gmw42.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/garlic50_banan50/garlic_50_banana_50.62coo5qm.ingestion-59cc996fc5-6bxnd.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/garlic50_banan50/garlic_50_banana_50.62cosmr5.ingestion-59cc996fc5-6bxnd.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/garlic50_banan50/garlic_50_banana_50.62cp0bde.ingestion-59cc996fc5-xqqrh.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/garlic_50_banana_50/garlic_50_banana_50.62cnv2uh.ingestion-59cc996fc5-6bxnd.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/garlic_50_banana_50/garlic_50_banana_50.62co38pn.ingestion-59cc996fc5-xqqrh.csv,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000
